Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
6805,0.0005822472,0.0009836564,4.6731657e-05,0.00079037895,0.00018214964,0.9925125,1.6127424e-05,0.003088279,8.021033e-05,0.0001741181,0.0008166346,0.0005910488,0.00013599505
1221,0.06482698,0.0472373,0.0058495635,0.065760575,0.015462431,0.39267582,0.008482581,0.09188195,0.02867755,0.08361815,0.06279738,0.11402964,0.018700134
2020,0.101462044,0.040330265,0.005284515,0.1013834,0.014620145,0.4756796,0.010356419,0.062308483,0.050008126,0.011235424,0.07653711,0.035468273,0.015326088
2158,0.0013206839,0.0023685412,9.875995e-05,0.001253807,0.0004225227,0.9834986,5.223408e-05,0.006157828,0.00020139686,0.0007010237,0.0017321379,0.0018047864,0.0003876794
6430,0.0005509499,0.0006931638,2.7999704e-05,0.00072142837,0.000117396994,0.9920665,1.030755e-05,0.0038784721,4.743842e-05,0.0001953784,0.00077913183,0.0008064114,0.000105385545
6431,0.00055582315,0.0006848946,2.6903614e-05,0.0007042599,0.00011438782,0.9922969,9.973241e-06,0.0037303562,4.693573e-05,0.00018926541,0.00075241004,0.00078682427,0.00010118612
6432,0.00048323997,0.0006429741,2.6633787e-05,0.0006152808,0.00011326772,0.993355,8.632949e-06,0.0031776498,4.3150158e-05,0.00014388066,0.0006621924,0.0006386576,8.946645e-05
475,0.0008811192,0.0017011624,8.928498e-05,0.00094892684,0.00033945,0.9878949,3.7580347e-05,0.0048479326,0.00015821337,0.00039707232,0.0012385068,0.0011732486,0.00029258066
829,0.0023358818,0.0034733964,0.0001906695,0.002528982,0.00071230537,0.9685098,0.00015224723,0.012131679,0.00040604238,0.0015920299,0.003410451,0.003826201,0.00073037314
832,0.00071378093,0.0011020148,4.9504833e-05,0.00086565834,0.00020082592,0.99072844,2.020061e-05,0.0039271833,8.929829e-05,0.00023425177,0.0009950303,0.00090931024,0.00016456131
1051,0.00082186435,0.0013000837,5.32555e-05,0.0010212413,0.00022586535,0.99013036,2.4337147e-05,0.0037518553,0.00010979675,0.00027304442,0.0010988459,0.0010000427,0.00018940649
1214,0.001605316,0.003182002,0.00016976768,0.0016993047,0.00066589017,0.98099184,7.594299e-05,0.006174554,0.0003320415,0.00068815856,0.0020141464,0.0018326854,0.00056845794
6307,0.00050926424,0.00075460755,3.232784e-05,0.00067167514,0.00013425935,0.9940829,9.067947e-06,0.0024065338,5.6323803e-05,0.00010290266,0.00065308437,0.00049948494,8.7516055e-05
6388,0.015338972,0.029411418,0.0051250965,0.012303899,0.01323636,0.8129106,0.0065969042,0.03967878,0.0056950925,0.007863106,0.02427939,0.011582159,0.015978284
6391,0.012178093,0.02127158,0.011641999,0.010815742,0.02332134,0.75864905,0.010411596,0.07163461,0.003253489,0.010036702,0.02626344,0.0132765705,0.027245743
6479,0.00059826835,0.0009912321,6.2076586e-05,0.0010246182,0.00020500111,0.99308,1.4044415e-05,0.00242657,0.0001083374,8.713359e-05,0.0008603284,0.0004262413,0.0001162066
6800,0.02243723,0.03305312,0.004978747,0.013155569,0.015582619,0.8061248,0.0031175513,0.032690473,0.006502473,0.010267894,0.021179387,0.017082298,0.013827811
6970,0.0009179766,0.0018465777,8.241534e-05,0.0012789344,0.00032059063,0.9884067,3.2327447e-05,0.004034042,0.00016798943,0.0003212579,0.0013572644,0.00097229955,0.00026158025
2926,0.0015406023,0.0026329418,9.439764e-05,0.0019567625,0.00040907325,0.9780583,5.8928777e-05,0.008719765,0.00024293776,0.0007796653,0.0025765398,0.0025079856,0.00042185062
2928,0.0012875465,0.0019302834,6.419528e-05,0.0015600327,0.0002899868,0.9841129,3.6426336e-05,0.0058967336,0.00016949941,0.0005258322,0.0018486731,0.0019952597,0.00028266787
6285,0.00082509563,0.0016681763,0.00011803746,0.0012593713,0.00038349428,0.9901158,2.7245338e-05,0.0031957093,0.00019740115,0.00015624959,0.0011830529,0.00064196833,0.00022824599
6404,0.0011541946,0.0020559302,9.744241e-05,0.0011783426,0.00039995066,0.9848217,4.4679055e-05,0.006051176,0.00017560394,0.00052630017,0.0016067529,0.0015511474,0.00033686185
6673,0.049372803,0.054767836,0.02598529,0.041185826,0.020888682,0.20226203,0.042776242,0.05432881,0.023566995,0.1961296,0.04296119,0.1694942,0.07628051
7049,0.006313962,0.007836466,0.0005532365,0.006637469,0.0021064763,0.897737,0.0012935594,0.03557163,0.0015468528,0.009694675,0.012480164,0.015161137,0.0030674161
7149,0.001395719,0.0028691029,0.00013826105,0.0016850606,0.00052887015,0.9828983,6.516271e-05,0.0054367627,0.00031027594,0.0005851269,0.0019439583,0.0016640304,0.0004793142
7152,0.00047275057,0.0006617211,2.9479317e-05,0.00061247125,0.00012328231,0.993741,8.629953e-06,0.0028849626,4.7378737e-05,0.00012317716,0.0006432673,0.0005625564,8.9388246e-05
2376,0.0005243558,0.00075375603,3.1024774e-05,0.0006770143,0.0001308208,0.9930725,9.935504e-06,0.0031169257,5.3618925e-05,0.00015320179,0.0007216942,0.0006521917,0.000102929516
2377,0.0005202898,0.0006959068,3.1283496e-05,0.0006746261,0.00012953788,0.9930336,9.483769e-06,0.0032628938,4.9757688e-05,0.00014304028,0.0006950865,0.00065642304,9.808787e-05
2857,0.014739624,0.020439064,0.00093446596,0.008028994,0.002441672,0.76661134,0.00050391,0.056410916,0.0019365157,0.04108642,0.01482639,0.06670216,0.0053386115
3527,0.0008952452,0.0013425219,5.0255647e-05,0.0011345521,0.00022627116,0.9880539,2.674853e-05,0.0049389573,0.000111867055,0.00038987776,0.0013153427,0.0013004094,0.0002141298
5972,0.00069872243,0.0010442622,5.1810326e-05,0.00092643924,0.00020662429,0.9905052,1.9037618e-05,0.00420758,8.954051e-05,0.00018153047,0.0011250317,0.00080495334,0.00013932405
5131,0.0008855215,0.0013604489,6.4288324e-05,0.0012142278,0.0002530882,0.99005103,2.473081e-05,0.0036968668,0.000120135395,0.00018469966,0.0011353383,0.000849803,0.00015982422
6503,0.0149212815,0.019556964,0.00083563424,0.008723737,0.00234274,0.77324784,0.0004721834,0.056358997,0.0017302121,0.038639694,0.013045605,0.065009214,0.00511587
2708,0.11078579,0.042559177,0.0056310934,0.10520033,0.014815782,0.4516687,0.012237366,0.0648128,0.05195671,0.010019204,0.077692725,0.035541832,0.017078526
2711,0.0005407323,0.00068347075,2.5480775e-05,0.0006745565,0.000108389846,0.99225205,9.5659025e-06,0.003773123,4.465665e-05,0.00019536246,0.0007808864,0.0008156322,9.606976e-05
3071,0.0018163625,0.003309117,0.00018618855,0.0018389771,0.00075143,0.9780916,0.000108831715,0.007876389,0.00034455353,0.0008173895,0.0023673126,0.0019364144,0.0005555127
3074,0.046647247,0.04991189,0.021752886,0.040770855,0.018665392,0.24817206,0.042207893,0.06271301,0.020994449,0.17818318,0.04452714,0.15703654,0.068417504
209,0.0016227964,0.0034795385,0.00014289418,0.0020755453,0.00057120365,0.97188807,8.837062e-05,0.012030502,0.0003266593,0.000988314,0.0031457965,0.0029758643,0.00066455005
321,0.0023140276,0.0035219193,0.00016736849,0.0021947117,0.0005977752,0.9602276,0.000107249994,0.015389489,0.00034497882,0.0024858147,0.0033713826,0.008331727,0.0009458927
1915,0.00063067576,0.0009782318,4.150855e-05,0.0008559286,0.0001649854,0.9919869,1.3684084e-05,0.0033092338,7.600574e-05,0.00018966295,0.0008552795,0.00076130417,0.00013661002
2274,0.0022598868,0.0046602637,0.0002854649,0.0020634828,0.001100755,0.9746746,0.00014575978,0.0070778443,0.0006473083,0.0010995246,0.0027724497,0.0023198742,0.0008928202
2816,0.001077279,0.0018684205,0.00010521523,0.0012665292,0.0004030811,0.98487514,4.437384e-05,0.006320431,0.00017474963,0.00045034874,0.0016245879,0.0014647165,0.0003251725
2614,0.0032786506,0.0075915484,0.0006379323,0.003141637,0.0021132312,0.96453995,0.00029673259,0.008038983,0.0012826266,0.0011383119,0.003673843,0.0027913009,0.0014752413
7315,0.05358822,0.04630156,0.004210406,0.06605294,0.011991747,0.42759484,0.010075389,0.080920935,0.02448332,0.07862136,0.06621099,0.11304539,0.016902953
6918,0.0020995517,0.0060214587,0.0002319567,0.001911974,0.0011313522,0.9742469,0.000150212,0.0067675225,0.00058913406,0.0009875307,0.0031824985,0.0018499352,0.0008300451
6611,0.00061499176,0.0008765938,3.824143e-05,0.00080471486,0.00015340229,0.99275815,1.2260477e-05,0.0029653755,6.68004e-05,0.00014071296,0.0007869442,0.00067159213,0.000110232635
6612,0.00040689606,0.0006120414,3.060234e-05,0.000535767,0.00012183555,0.9946803,7.51881e-06,0.0024285968,4.5279856e-05,9.08104e-05,0.00054473523,0.00041637354,7.9517726e-05
6710,0.00073969824,0.0012161601,4.9903098e-05,0.0009641002,0.00021128211,0.98983413,1.99439e-05,0.0042635966,0.00010251979,0.00025490974,0.0011446255,0.0010211213,0.0001779607
7034,0.001509283,0.002704537,9.093401e-05,0.0020263407,0.00041132327,0.9773885,6.288901e-05,0.009274879,0.0002391401,0.0007965207,0.0027020215,0.0023725152,0.00042116907
2332,0.00079203054,0.0012474658,6.6549466e-05,0.00095879077,0.00025432333,0.990702,2.3426835e-05,0.0036992235,0.00010852264,0.00018616578,0.0010698818,0.00073791435,0.00015369285
2656,0.16464485,0.047034364,0.0071550654,0.1404869,0.015929503,0.2886346,0.016582502,0.07271219,0.07178218,0.012178165,0.09634395,0.04622402,0.020291734
1395,0.0006188815,0.0008311515,3.408067e-05,0.0007766557,0.00013989478,0.9911623,1.3138757e-05,0.0042380965,5.795706e-05,0.00020997737,0.0009110447,0.0008890742,0.000117633805
3187,0.06909953,0.029407239,0.0036439726,0.07356595,0.012005294,0.62871474,0.005386309,0.049510278,0.029842112,0.009019925,0.05411339,0.025300257,0.010391022
6217,0.0007691519,0.0013804361,9.170287e-05,0.0011306913,0.00031690949,0.991249,2.2479433e-05,0.0029545864,0.00015123478,0.00012869164,0.001051746,0.00057969126,0.00017369943
345,0.0005337173,0.0006339974,2.6415151e-05,0.0007184136,0.00010901414,0.9920219,9.58703e-06,0.004025683,4.203211e-05,0.0001901756,0.000753285,0.0008370222,9.881467e-05
724,0.0005945645,0.00082645525,3.666483e-05,0.00080761954,0.00014767838,0.99172294,1.23185755e-05,0.0037925383,6.145266e-05,0.00020487039,0.0008480757,0.0008141945,0.00013053896
5368,0.0007490022,0.0012300336,5.3642463e-05,0.0009480335,0.00022352174,0.9901521,2.0838497e-05,0.0039987406,0.00010742276,0.00022442473,0.0011246427,0.0009917022,0.00017580262
3497,0.022559736,0.023507675,0.0036479814,0.028384108,0.009740793,0.75805026,0.0032753844,0.061814316,0.008052629,0.0100441305,0.035638493,0.026067141,0.009217356
5840,0.034447715,0.040050723,0.00190856,0.025695797,0.0070403884,0.5502602,0.0031201874,0.0931351,0.009311465,0.07962923,0.03572927,0.10655993,0.013111515
5923,0.00045351067,0.00071189157,3.5828383e-05,0.00058797066,0.0001463014,0.99420524,9.7591565e-06,0.0025054822,5.5832552e-05,0.0001059066,0.00060365454,0.00047976515,9.8890065e-05
2097,0.00054674805,0.00082438113,2.8867576e-05,0.0007063645,0.00012876012,0.9923914,1.0640466e-05,0.003403018,5.7211397e-05,0.00020168594,0.00079504045,0.0007890534,0.000116896554
2588,0.0017369379,0.0043921764,0.00021988363,0.0018102103,0.00089587417,0.97867674,0.00012235633,0.0059427526,0.0005108207,0.0007946267,0.0022712052,0.001833215,0.0007931773
2762,0.017089434,0.02100862,0.002304852,0.02228109,0.0055083497,0.7436827,0.006629305,0.056709368,0.0052529406,0.031121964,0.030661205,0.045928378,0.011821717
3233,0.0017011578,0.003582356,0.0001024282,0.002306908,0.00052326464,0.9821681,4.2488824e-05,0.0045091333,0.00035200955,0.00040487573,0.0024650332,0.0014871837,0.00035510506
3235,0.0006880119,0.0008435262,3.6818128e-05,0.0008991158,0.00014844156,0.9909575,1.4073003e-05,0.0041405866,6.4885506e-05,0.00021444795,0.00095185335,0.0009169047,0.0001237924
1786,0.0066088582,0.0067061074,0.00041686924,0.007361016,0.0015416563,0.9142876,0.0009466218,0.029435523,0.0009384003,0.0068933214,0.009030392,0.013820276,0.0020134663
2912,0.000610766,0.00095918763,4.3265045e-05,0.0007913476,0.00018705438,0.9924774,1.4484794e-05,0.0030814572,7.8806836e-05,0.0001611347,0.0008025627,0.00065657124,0.0001360494
3405,0.0006579501,0.00089040434,3.784905e-05,0.0008754771,0.00015594225,0.99160016,1.3967732e-05,0.0036972219,6.8480025e-05,0.00019353369,0.00088951393,0.00079572725,0.00012372405
2032,0.0008450197,0.0013370749,5.435238e-05,0.0010255708,0.00023512047,0.98973554,2.308414e-05,0.003901308,0.00011703133,0.00026697357,0.0011559532,0.0011084208,0.00019458434
3600,0.00095612305,0.0015771212,5.8238486e-05,0.0011807088,0.00025468835,0.9882915,2.656458e-05,0.0043837028,0.00013462118,0.00031063968,0.0013408511,0.0012665812,0.00021871606
857,0.0007267281,0.0012325849,5.6326422e-05,0.00092525285,0.0002300772,0.9906757,2.1565744e-05,0.0037125866,0.0001098525,0.00024828804,0.0010711479,0.0008093436,0.0001805403
7087,0.000472936,0.0005610126,2.4422778e-05,0.00059818965,9.807775e-05,0.99339926,7.800506e-06,0.003284532,3.667382e-05,0.00014595686,0.0006313781,0.00065862807,8.139889e-05
7091,0.00050179905,0.00069818343,3.3355824e-05,0.00063603703,0.00013382621,0.993503,9.720575e-06,0.0029703935,5.2019914e-05,0.00012483489,0.0006728561,0.0005703777,9.366592e-05
4136,0.0013993705,0.0034539066,0.00018532922,0.0014107818,0.00071677385,0.98157066,7.04938e-05,0.0059703495,0.00036455606,0.0006530992,0.0019501562,0.001660979,0.00059358653
151,0.0005461696,0.0007100219,2.6188794e-05,0.0007108242,0.000117601434,0.99274695,8.961281e-06,0.0033806209,4.8188373e-05,0.00016709359,0.000746046,0.0006961939,9.515105e-05
289,0.0017987739,0.0034551246,0.0001819312,0.001963871,0.00068933883,0.97790897,9.58613e-05,0.007441365,0.0003699405,0.0008359682,0.0024519425,0.002185579,0.00062142697
291,0.00081196445,0.0017567802,9.6301635e-05,0.001003601,0.00035230807,0.9892245,3.4264434e-05,0.0040556258,0.00015641228,0.0002802749,0.0010910606,0.0008574255,0.00027950594
546,0.0020405168,0.0045342646,0.00031363714,0.002066472,0.0010637061,0.97467124,0.00014265213,0.007941279,0.00052057166,0.0008961669,0.0024923359,0.0024354465,0.00088166434
847,0.0005984176,0.00080141664,2.9404884e-05,0.00076725765,0.00013126286,0.9915167,1.1387716e-05,0.004010346,5.622642e-05,0.00022937442,0.00084092084,0.00088405015,0.0001231625
6626,0.0104623735,0.010950567,0.0010991324,0.009226413,0.00258552,0.8282692,0.0015558378,0.043213073,0.0024366502,0.019931177,0.013044176,0.051558837,0.005667018
129,0.0006281459,0.0008932438,4.3430555e-05,0.0008176491,0.00017594501,0.99153703,1.5464317e-05,0.0038819388,7.2408744e-05,0.00016019394,0.00096328044,0.00069386256,0.000117483265
283,0.0040373006,0.006609153,0.00020097636,0.0057773828,0.00092085206,0.9430084,0.00024251074,0.01874768,0.00066461944,0.0037676073,0.007356558,0.0073992396,0.0012678208
534,0.00060847856,0.00081145007,7.0888666e-05,0.0011171811,0.00019232531,0.9928497,1.3096709e-05,0.002725786,9.4284966e-05,7.720871e-05,0.00086495996,0.00047065475,0.00010402307
537,0.00068040827,0.00087849156,7.490259e-05,0.0012652746,0.00020599579,0.9921654,1.5014696e-05,0.002942186,0.00010296873,8.802228e-05,0.0009533019,0.0005166848,0.000111364105
783,0.0006460198,0.0008291049,6.92942e-05,0.0011913457,0.00019239364,0.99219465,1.5623478e-05,0.0030589725,0.0001003534,9.1776674e-05,0.00096080574,0.00053937297,0.00011033178
784,0.00068192254,0.0008523326,7.480703e-05,0.0012439557,0.00021091219,0.992385,1.4245041e-05,0.0028592765,9.876682e-05,7.855774e-05,0.0009162802,0.0004764979,0.00010744365
786,0.0007276181,0.0008659709,8.0222824e-05,0.0013346223,0.0002175944,0.9914592,1.6447384e-05,0.00338763,0.00010485923,9.446667e-05,0.0010398659,0.00055587565,0.00011563124
787,0.00060200033,0.0007941385,3.4457767e-05,0.00078053825,0.00014337242,0.99144244,1.3883816e-05,0.004140062,5.6715293e-05,0.00018746738,0.000876388,0.00081498735,0.00011366514
806,0.0005763286,0.00069813326,2.6608144e-05,0.00071900233,0.00011344282,0.9923004,1.0469967e-05,0.0036636542,4.6559624e-05,0.00018113024,0.00077652384,0.00079500803,9.282667e-05
1095,0.000690503,0.0008782935,7.284604e-05,0.0010387114,0.00022423941,0.99137783,1.9173734e-05,0.0037091465,9.798685e-05,0.0001270063,0.0009943534,0.0006347795,0.00013506897
1098,0.00053672923,0.00065417273,2.7359105e-05,0.0006832173,0.00011182261,0.99281216,9.723626e-06,0.0034519676,4.5163368e-05,0.00015540625,0.0007318635,0.0006921921,8.812609e-05
1211,0.029855264,0.051590625,0.0018149175,0.018771516,0.00978804,0.69414616,0.0033727523,0.061648186,0.010924344,0.03045427,0.028699944,0.041896228,0.017037872
3811,0.010181813,0.020342696,0.0005165471,0.011634489,0.0029925567,0.8523628,0.00084669195,0.033834398,0.0032541077,0.015288429,0.02047549,0.02386209,0.004407749
3812,0.009387434,0.01650023,0.0004889686,0.011691292,0.0027487145,0.88353103,0.0007376044,0.029012403,0.0027223302,0.0069468566,0.017124481,0.016088802,0.003019905
3518,0.0198663,0.03209008,0.008222894,0.015403483,0.019026674,0.74282104,0.011225619,0.061134294,0.0064505143,0.009426772,0.03358342,0.015127825,0.025621075
3932,0.0006719988,0.0011681508,5.3177824e-05,0.0008873125,0.0002030018,0.99145794,1.9895337e-05,0.0033572286,0.0001009271,0.00023698612,0.0009575131,0.0007126592,0.00017311759
3933,0.00097001134,0.0017365095,8.306303e-05,0.0010516127,0.00033789148,0.9873583,3.3813907e-05,0.0048681567,0.000159924,0.00039939914,0.001485885,0.0012351102,0.0002803253
3935,0.00058561174,0.00096183264,4.4907763e-05,0.0007742687,0.00017255747,0.99283975,1.3300655e-05,0.002863109,7.3355724e-05,0.00016082551,0.0007719774,0.0006098232,0.00012868037
3937,0.00081009103,0.0014411146,6.320123e-05,0.0010085525,0.00025801195,0.98956674,2.7172471e-05,0.0040608356,0.00013085776,0.00030473148,0.0011754635,0.00093235006,0.0002209996
4417,0.0009925205,0.0021933326,0.00010588892,0.0011971666,0.00043269875,0.9866046,4.505504e-05,0.004932504,0.00019709067,0.0003605195,0.0014664166,0.0011285581,0.00034373946
4419,0.00094061875,0.0018715529,9.302999e-05,0.0010665182,0.00037158708,0.9871499,3.685187e-05,0.004993184,0.00016690335,0.00038200687,0.0014000256,0.0012251977,0.00030265973
3804,0.00094890775,0.0015574254,5.7699082e-05,0.0011613062,0.00025360484,0.9884863,2.6264095e-05,0.004297341,0.00013315806,0.00030479764,0.0013155808,0.0012412582,0.00021640307
2791,0.0010891841,0.0017765453,0.00010668117,0.0012366249,0.00040810232,0.98466545,4.508441e-05,0.0067077284,0.00016853059,0.00041718734,0.0016217448,0.0014446502,0.000312572
90,0.005425467,0.0060512596,0.00046464216,0.0064166468,0.001599719,0.9186335,0.0008744347,0.029505478,0.0010100359,0.0061713397,0.008952059,0.0127179595,0.0021774822
92,0.0015613559,0.0028654372,0.00015810315,0.0015964429,0.0006105274,0.97997206,7.775258e-05,0.007651387,0.0002719051,0.00067415985,0.0021752184,0.0019170268,0.00046870552
5103,0.00094202335,0.0017199465,9.720706e-05,0.001149522,0.00036864995,0.98637885,3.932902e-05,0.005765096,0.0001533336,0.00037057864,0.0014297096,0.0012908994,0.00029503644
6433,0.00055630854,0.0006797684,2.8317738e-05,0.000720133,0.00011881191,0.9920298,1.0437894e-05,0.0039300723,4.7048412e-05,0.00019134098,0.00076889136,0.00081631506,0.000102866536
2936,0.00074794993,0.0013500972,6.676744e-05,0.0008603491,0.00026738996,0.9899092,2.62217e-05,0.004229695,0.00011073969,0.00026442364,0.0010266466,0.00093636796,0.00020406337
2937,0.00062773307,0.0009492029,3.502975e-05,0.0008306788,0.00015876729,0.99144787,1.395107e-05,0.0037289155,7.011567e-05,0.00022539789,0.0009033592,0.00086930697,0.00013959485
3170,0.00084506645,0.0012568289,4.5898152e-05,0.0010095558,0.00021329735,0.98852205,2.2261233e-05,0.004927435,0.00010158531,0.0003784644,0.0012369507,0.0012434734,0.00019709015
3171,0.0021109672,0.0027605116,0.00015737856,0.0023896352,0.00059183524,0.9727749,9.607314e-05,0.010889821,0.00029520586,0.0010877363,0.0029841014,0.0032588833,0.0006029759
7213,0.0029115537,0.0065860953,0.00039968287,0.0026645886,0.00152399,0.9648106,0.00025299948,0.010302016,0.00072933576,0.0016249574,0.003487578,0.0034208067,0.0012856739
7215,0.008550507,0.012786873,0.0009186368,0.008618851,0.0034758819,0.89873147,0.0018109552,0.025801323,0.002245893,0.007887239,0.011705586,0.0138055,0.0036614253
3876,0.0076679243,0.0072628087,0.00046297914,0.008508586,0.0016576921,0.90648,0.0010866891,0.029299267,0.0011580777,0.0075942087,0.010198067,0.016265042,0.0023586
5128,0.03340515,0.03831839,0.013431635,0.032911573,0.01311573,0.4145121,0.026806835,0.06205284,0.01539541,0.13562505,0.042291835,0.1219927,0.05014075
2410,0.0004711263,0.0006160143,2.7648772e-05,0.0006155856,0.000111285946,0.993362,8.333977e-06,0.003258403,4.225844e-05,0.00014190453,0.00063608977,0.0006188252,9.056372e-05
2746,0.00055514905,0.00076260464,2.9066516e-05,0.0007433872,0.00012731954,0.9922583,1.0844381e-05,0.003593155,5.446357e-05,0.00018169089,0.00081359013,0.0007636756,0.0001067346
2747,0.0005202381,0.00073107437,3.0978477e-05,0.0006525313,0.00012967187,0.99324137,9.678493e-06,0.0030788158,5.1573363e-05,0.00014412004,0.00069854653,0.00061464956,9.672164e-05
3180,0.0004246793,0.0006024124,3.052837e-05,0.0005436608,0.00012001871,0.9947474,6.9692464e-06,0.0023467892,4.483708e-05,8.6337626e-05,0.00053247786,0.00043690353,7.699586e-05
3624,0.0005482636,0.00074279425,2.6597645e-05,0.0006982372,0.00011669429,0.9926607,9.587987e-06,0.0033479813,5.1352952e-05,0.00018884488,0.0007475618,0.000756368,0.0001048939
5908,0.0013388098,0.0022354394,6.9707996e-05,0.0016767659,0.00031861485,0.9833,4.2553023e-05,0.0058630393,0.00019957428,0.0006025175,0.0020329012,0.0020011964,0.0003188546
5999,0.0013842356,0.0021470683,6.739554e-05,0.0016795275,0.00030945192,0.98275596,4.0885083e-05,0.0062928433,0.00018791876,0.0005989383,0.0020870322,0.002147826,0.00030108067
4746,0.018304665,0.018140566,0.0014373325,0.026440464,0.003952392,0.77171737,0.003532516,0.054618485,0.0033289243,0.021665597,0.027283907,0.043210775,0.006366993
4870,0.016266165,0.015506031,0.0022840328,0.028320655,0.0048885266,0.7520714,0.0065911454,0.057470262,0.0053561116,0.023176681,0.034619022,0.043480266,0.009969659
4871,0.021916365,0.019814612,0.0022577788,0.030983137,0.005383378,0.7094457,0.00728058,0.06266591,0.0057657366,0.031083673,0.038111486,0.05501814,0.010273514
4872,0.01777725,0.02521193,0.002389732,0.028282821,0.0055029895,0.67768085,0.008559277,0.06451604,0.006938897,0.042639498,0.038989652,0.06853168,0.012979349
4874,0.018317766,0.018858152,0.0023348564,0.031223811,0.005127897,0.73261935,0.00697076,0.057810612,0.0054901815,0.027020467,0.0353107,0.04920933,0.009706041
6470,0.013752687,0.044700716,0.021683943,0.019104373,0.03647863,0.5307047,0.031410318,0.14001025,0.006446318,0.015653899,0.0663511,0.017202057,0.056501042
6471,0.0022332848,0.0061992267,0.00031842478,0.0020365296,0.0013751509,0.97397166,0.00016605954,0.0061069517,0.000646626,0.00086792716,0.0029027506,0.0022395193,0.00093593163
6705,0.0006264387,0.0008258948,3.466937e-05,0.00079044263,0.0001414018,0.9909213,1.3990243e-05,0.0044640917,5.8438873e-05,0.00020612119,0.00092796574,0.00087333587,0.00011596774
2242,0.00075707224,0.001168152,4.3126918e-05,0.000952063,0.00019257829,0.98974323,2.0307272e-05,0.0043574665,9.220163e-05,0.0002928421,0.0011384807,0.0010706051,0.00017188823
2290,0.0016887567,0.0034753461,0.00022272096,0.0017917763,0.0007903007,0.97830254,8.987014e-05,0.007372986,0.00040927884,0.0008253034,0.0023331894,0.002037101,0.00066079287
3003,0.001918871,0.0043412466,0.0004184302,0.001960388,0.0013262888,0.97894484,0.00012629415,0.005498905,0.0005866846,0.00046745187,0.00214769,0.001490479,0.00077254866
2986,0.004293606,0.0071143485,0.00022647197,0.0054832813,0.0009806922,0.9437081,0.0002450021,0.015300019,0.0007809911,0.0043163397,0.007514608,0.008640285,0.0013962162
3001,0.0008331449,0.0013833969,4.5014876e-05,0.0010844812,0.00020428216,0.99009234,2.098307e-05,0.003565109,0.00011357226,0.00027163446,0.0012090829,0.0010059557,0.00017092832
3160,0.00077746034,0.0013809032,6.883336e-05,0.00089944364,0.0002560538,0.9908139,2.3190878e-05,0.00340512,0.000120886805,0.00023518052,0.0010033066,0.00082062057,0.00019529757
3161,0.0021258357,0.0033982391,0.00018888997,0.00206041,0.0007105132,0.9723029,0.00014032128,0.010071012,0.00044861616,0.0015786414,0.002921063,0.0032401467,0.0008135247
6639,0.0006650978,0.0010033165,4.5677138e-05,0.00084008515,0.00018087658,0.99190485,1.5172024e-05,0.0033284088,7.776204e-05,0.00017898687,0.0008855292,0.0007427789,0.00013156584
6669,0.00076883245,0.0013056387,5.074155e-05,0.0009038422,0.00022852082,0.98992807,2.3077075e-05,0.0041000135,0.000107713415,0.0002814237,0.0011520734,0.00096570066,0.00018432393
6962,0.010094773,0.017686738,0.0007078782,0.004034763,0.0021662922,0.8140963,0.0004298689,0.037012763,0.0017156834,0.03174093,0.010566159,0.06430582,0.005442188
6963,0.0020245428,0.0033233562,0.00019751719,0.0018824448,0.0006323763,0.963009,9.5491945e-05,0.014441713,0.00031343367,0.001852032,0.0028264567,0.008501525,0.0009001628
5985,0.00051885133,0.00067125756,2.4955976e-05,0.0006807574,0.000110913556,0.9927409,8.424456e-06,0.0035041685,4.4667824e-05,0.00017186436,0.00071020983,0.0007169956,9.589326e-05
5418,0.00091041066,0.0016940165,8.195047e-05,0.0014545633,0.00030308263,0.9903453,1.7061871e-05,0.0027081068,0.00017317405,0.00014182355,0.0013139438,0.00067407294,0.00018252089
5583,0.13981132,0.0480941,0.0069568967,0.13144359,0.016054748,0.3278489,0.015278942,0.07311563,0.06962384,0.011682834,0.09726354,0.043760683,0.019064985
5595,0.0005977721,0.00078472064,3.9105336e-05,0.00076730223,0.00015469044,0.9920495,1.3407977e-05,0.0037262677,6.194193e-05,0.00014687137,0.00087220356,0.00068289635,0.00010329592
5943,0.00069887686,0.00093749596,3.708704e-05,0.0008719656,0.00015667026,0.99096006,1.5284271e-05,0.00403423,6.9999965e-05,0.00023013171,0.00095533597,0.0009050563,0.00012777041
5944,0.00061355944,0.00087649777,3.6305395e-05,0.00082109036,0.00014996131,0.992011,1.2775093e-05,0.003469555,6.7967085e-05,0.00019216875,0.0008647708,0.0007633022,0.00012100028
6030,0.009810249,0.017410332,0.0006240291,0.0041946555,0.001994611,0.8162918,0.0004293357,0.04120069,0.0015325127,0.030683205,0.011169845,0.05982221,0.0048366366
6032,0.037515976,0.0436846,0.0020580925,0.028565215,0.00827529,0.50866,0.0037740432,0.10254535,0.010700381,0.09231895,0.037984733,0.10953263,0.014384864
6033,0.0010475665,0.001962197,7.5900905e-05,0.0013723413,0.00031357276,0.9811326,4.137948e-05,0.008793196,0.00015903964,0.0006826871,0.0017944828,0.0022321136,0.0003928801
