Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
1214,2.8410367e-08,1.0763429e-06,7.546983e-11,9.696693e-10,5.912126e-09,0.9999095,2.4612756e-09,8.510576e-05,5.494145e-09,2.340188e-06,7.9810334e-08,7.5466596e-07,1.1146467e-06
6307,1.02005735e-07,4.9442497e-06,1.4326829e-10,4.462691e-09,1.0007924e-08,0.99981433,6.04143e-09,0.00016130829,2.038634e-08,1.205585e-05,3.5625962e-07,4.507704e-06,2.4522144e-06
6388,0.00027770104,0.0347944,0.00021224425,0.0020386647,0.00037253147,0.63366663,0.0077973297,0.055713814,0.0016258081,0.15759012,0.02427621,0.072424375,0.009210241
6391,0.0003160046,0.024036426,0.0007946087,0.003896313,0.0011340869,0.7876884,0.014468274,0.08396672,0.00021623682,0.0064966916,0.0049120323,0.056473076,0.015601203
6479,4.0264137e-08,2.6255584e-06,5.3367477e-11,1.302604e-09,5.336653e-09,0.99986094,3.020451e-09,0.00012624422,8.029793e-09,6.818842e-06,1.6796263e-07,1.8910414e-06,1.2978169e-06
6800,0.0006110566,0.049689695,0.00034459686,0.00041469221,0.00051323406,0.4962652,0.003983667,0.05716748,0.0033145724,0.1864315,0.03717182,0.15715028,0.006942223
6970,9.760424e-08,3.3441565e-06,2.2225552e-10,2.4894902e-09,1.0852799e-08,0.99984246,9.009509e-09,0.0001406625,1.1839766e-08,9.42456e-06,2.1941861e-07,2.065611e-06,1.7555077e-06
2926,9.283643e-08,3.986208e-06,3.1450842e-10,5.430103e-09,1.8063815e-08,0.99978817,8.5478264e-09,0.00019232027,2.8223688e-08,8.886098e-06,4.169039e-07,3.1978097e-06,2.8817512e-06
2928,5.6844137e-08,3.5211954e-06,1.7390592e-10,3.4106236e-09,9.944562e-09,0.9998466,1.1857769e-08,0.00013064982,2.4971422e-08,1.4960367e-05,3.7400395e-07,1.6546712e-06,2.056551e-06
6285,4.4975323e-08,3.871292e-06,5.4783136e-11,1.2457221e-09,6.8708266e-09,0.99988186,1.05893605e-08,9.795413e-05,1.500995e-08,1.2041171e-05,3.4242143e-07,2.715488e-06,1.1774852e-06
6404,1.3297077e-07,5.5071596e-06,4.882369e-10,6.0616454e-09,2.5708562e-08,0.99974513,5.121847e-08,0.0002182467,4.6794483e-08,2.159735e-05,6.9403364e-07,4.8853944e-06,3.7685006e-06
6673,0.001448443,0.09726332,0.0030773575,0.0018715776,0.00035798692,0.10145171,0.0009242182,0.00071518315,0.0021837833,0.46151245,0.002668468,0.27722502,0.049300514
7049,3.7190443e-05,0.0011301035,1.2318802e-08,2.4638459e-05,1.1798453e-06,0.47465706,0.0030917681,0.036183216,5.9839425e-05,0.4431234,0.0029304654,0.038227733,0.0005334883
7149,7.1936846e-08,3.192216e-06,1.7652661e-10,1.9394355e-09,9.48301e-09,0.99987966,6.1064944e-09,0.000105120205,1.2672323e-08,7.769088e-06,1.9493518e-07,2.0698185e-06,1.9123804e-06
7152,2.8038334e-08,1.4978514e-06,4.1861577e-11,1.0819386e-09,2.9539535e-09,0.99993557,7.107225e-10,5.953067e-05,3.729582e-09,1.9554586e-06,6.527116e-08,6.900313e-07,6.703458e-07
2376,2.3505594e-08,1.3979046e-06,4.1585055e-11,1.0594701e-09,2.8273688e-09,0.9999303,6.823367e-10,6.467136e-05,3.888697e-09,2.0477196e-06,6.4555685e-08,6.85002e-07,7.040504e-07
2377,2.1930251e-08,1.2857168e-06,3.813069e-11,9.0769553e-10,2.617567e-09,0.99993753,6.473347e-10,5.7904377e-05,3.8138395e-09,2.0737984e-06,5.5794636e-08,6.3198127e-07,7.1872813e-07
2857,0.00014318098,0.0009555112,3.418406e-08,7.212922e-05,8.0300026e-07,0.9444863,1.805194e-07,0.017988047,1.435885e-05,0.023033718,0.00051037344,0.012744988,5.034294e-05
3527,1.8412326e-08,8.8306047e-07,3.4019586e-11,5.724645e-10,3.237763e-09,0.9999443,8.7585184e-10,5.223999e-05,2.751829e-09,1.5110857e-06,5.3297907e-08,4.0787336e-07,5.341131e-07
5972,4.3790994e-08,3.4226675e-06,7.7730315e-11,2.0004933e-09,5.75686e-09,0.99986595,3.77377e-09,0.00011471847,1.39901255e-08,1.1684436e-05,2.0759096e-07,2.1541377e-06,1.7096095e-06
5131,4.3930232e-08,3.239775e-06,5.9425596e-11,2.473388e-09,5.519396e-09,0.999855,2.8243883e-09,0.00012660488,1.2051835e-08,1.08553e-05,2.2869823e-07,2.46852e-06,1.6391974e-06
6503,4.644461e-05,0.0003809433,6.908078e-09,2.715754e-05,2.303343e-07,0.9798702,3.120201e-08,0.007816964,3.7747673e-06,0.0073669464,0.00017385866,0.0042958534,1.7613933e-05
2708,0.058893673,0.029573623,0.0003779238,0.096285,0.0009830964,0.3734821,0.021948481,0.08886721,0.0634288,0.006684024,0.1969046,0.05077003,0.011801448
2711,6.27943e-08,4.6953573e-06,8.165862e-11,2.8814624e-09,5.332754e-09,0.9998512,2.730582e-09,0.00012361335,1.3688805e-08,1.5026243e-05,2.1456194e-07,3.1682523e-06,1.8974173e-06
3071,3.2584703e-07,1.6486185e-05,6.9598444e-10,1.9572804e-08,4.0317197e-08,0.9994146,2.1504631e-07,0.00043003308,1.4021158e-07,0.00010593251,2.3568439e-06,2.1810702e-05,8.052036e-06
3074,0.0012003959,0.07001776,0.0030736558,0.0016055247,0.0003513668,0.08220907,0.00080279796,0.00074915146,0.0020848871,0.5797927,0.0023051146,0.21288314,0.042924404
209,1.5499928e-07,7.5477765e-06,4.0519693e-10,1.1150486e-08,2.7806587e-08,0.99968237,9.341442e-09,0.000282734,5.9638666e-08,1.2698848e-05,8.8965425e-07,8.145078e-06,5.3698814e-06
321,4.1046153e-08,4.6709006e-06,1.0263542e-10,2.914702e-09,8.226895e-09,0.9998091,2.8806055e-09,0.0001614276,1.7016657e-08,1.4548208e-05,3.1689444e-07,6.5960144e-06,3.282333e-06
1915,8.037727e-08,3.5156802e-06,1.0678953e-10,3.2560403e-09,7.4359274e-09,0.99984384,4.8705084e-09,0.00013703248,1.2040872e-08,1.1049918e-05,2.319306e-07,2.5790016e-06,1.6258446e-06
2274,3.928398e-08,1.981709e-06,1.955878e-10,1.8710862e-09,1.22544845e-08,0.99986506,1.9276158e-08,0.000118760996,2.1350441e-08,8.767967e-06,2.3242195e-07,2.0708812e-06,3.058472e-06
2816,1.615393e-07,7.5100907e-06,5.430943e-10,7.8421865e-09,2.9440145e-08,0.9996948,7.00355e-08,0.0002557166,5.940318e-08,3.0026062e-05,9.156161e-07,6.5876616e-06,4.12358e-06
2614,1.5569494e-06,8.530239e-05,2.4354794e-08,3.44055e-07,9.19787e-07,0.9967593,3.6599445e-06,0.002100408,3.857485e-06,0.0008294918,2.6894637e-05,0.00010377965,8.443382e-05
7315,0.0058719283,0.012728753,4.410195e-06,0.033270016,0.00034338236,0.41847262,0.0024087294,0.06356849,0.0054955827,0.28883266,0.056617912,0.11185711,0.0005284817
6918,1.0365277e-07,1.6714168e-05,1.7174201e-10,2.0184627e-08,3.0542186e-08,0.9997089,5.5390963e-08,0.00021687498,1.3818084e-07,3.426046e-05,1.3724846e-06,8.340685e-06,1.3115996e-05
6611,2.0677233e-07,1.2373957e-05,3.5150258e-10,1.21284245e-08,2.2549253e-08,0.99961394,2.5039146e-08,0.0003102869,7.857669e-08,4.205601e-05,1.1618089e-06,1.3086045e-05,6.7289475e-06
6612,2.8191494e-08,1.2917262e-06,4.7443185e-11,1.2907372e-09,3.200768e-09,0.99993074,6.301408e-10,6.5325585e-05,3.4453072e-09,1.3063258e-06,7.127062e-08,6.306532e-07,5.699263e-07
6710,1.9394297e-07,1.3492323e-05,3.577999e-10,1.0347958e-08,2.7929337e-08,0.99945056,5.6836285e-08,0.0004434525,9.235522e-08,7.0001464e-05,1.7121706e-06,1.3733209e-05,6.693643e-06
7034,1.0703442e-07,3.478457e-06,3.8657474e-10,5.8533676e-09,1.9265734e-08,0.9997768,5.274179e-09,0.00020815764,2.1366814e-08,4.8436646e-06,2.9693285e-07,3.4782672e-06,2.8074564e-06
2332,4.490067e-08,2.5160257e-06,8.493113e-11,1.4812558e-09,6.4137375e-09,0.999896,3.304863e-09,9.1599926e-05,1.0015581e-08,6.9738253e-06,1.6011826e-07,1.5450677e-06,1.1849384e-06
2656,0.089095265,0.014120615,0.00047428982,0.12760304,0.0009191677,0.42205292,0.0227912,0.061628856,0.08943787,0.0026169925,0.09248608,0.06182396,0.0149497185
1395,1.2078095e-07,7.701849e-06,1.6216256e-10,5.909734e-09,9.836007e-09,0.99973977,1.0347902e-08,0.00021171903,2.8761898e-08,3.058605e-05,4.804172e-07,6.5362783e-06,3.0409167e-06
3187,0.031542353,0.061543584,0.000171667,0.07688708,0.0010117384,0.29524297,0.016768614,0.11049648,0.049218103,0.044146635,0.26415908,0.042365994,0.006445591
6217,3.9537323e-08,2.5164222e-06,4.9545795e-11,1.4800378e-09,5.212133e-09,0.9998872,3.2522978e-09,0.00010096841,7.950881e-09,6.6721773e-06,1.6144507e-07,1.5868916e-06,1.0199066e-06
345,9.7421854e-08,6.3282278e-06,9.99269e-11,4.2997654e-09,7.0125235e-09,0.99981064,4.311526e-09,0.00015476602,2.0112168e-08,2.089521e-05,3.2703537e-07,4.7200874e-06,2.2939319e-06
724,1.1033568e-07,5.121688e-06,1.3624031e-10,4.717903e-09,1.0104435e-08,0.99980766,5.9049476e-09,0.00016798313,1.7740648e-08,1.29408445e-05,3.1631095e-07,3.5770677e-06,2.3096568e-06
5368,1.6405752e-07,9.010353e-06,3.4756478e-10,7.3943363e-09,2.261428e-08,0.99968445,2.740149e-08,0.00026161637,5.2287948e-08,3.1608204e-05,8.9736335e-07,7.899447e-06,4.3916057e-06
3497,0.004566757,0.07308114,2.5581598e-06,0.0018324667,0.0010169056,0.54548365,0.0038447122,0.0900159,0.0036570367,0.06968472,0.16287428,0.03909491,0.004844927
5840,0.00049994094,0.0056333747,7.11871e-08,0.00033121972,2.5729512e-06,0.6277459,2.7589625e-05,0.0104143405,0.0001967334,0.25373316,0.006695838,0.09464002,7.9187674e-05
5923,6.3382494e-08,2.4170813e-06,1.1855635e-10,2.967501e-09,7.511354e-09,0.99989396,2.0217394e-09,9.7745244e-05,9.304639e-09,3.0657718e-06,1.4016472e-07,1.3999346e-06,1.3193892e-06
2097,5.215029e-08,3.2262235e-06,6.8829206e-11,1.9797857e-09,5.1950444e-09,0.9998737,2.6674618e-09,0.00011087586,9.478992e-09,8.628618e-06,1.7319084e-07,2.057259e-06,1.3317045e-06
2588,3.9238486e-08,2.4266312e-06,2.1233267e-10,1.8447093e-09,1.1405004e-08,0.9998561,1.8203338e-08,0.00012314523,2.2549948e-08,1.2748218e-05,2.7137986e-07,2.5425506e-06,2.7758754e-06
2762,4.4404973e-05,0.0011995304,1.3414174e-07,2.7687305e-05,1.3113115e-06,0.008196564,0.0013484721,0.00483204,6.4544176e-05,0.9447034,0.0026512868,0.036603097,0.00032760642
3233,3.0209414e-08,3.1891968e-06,2.9271786e-11,1.2801641e-09,5.9820775e-09,0.9998745,5.0311475e-09,0.00011191906,1.5059387e-08,7.3294354e-06,3.8666138e-07,1.5699336e-06,1.0106472e-06
3235,5.9197202e-08,3.974572e-06,9.765324e-11,2.6624751e-09,7.288484e-09,0.99986094,2.8844118e-09,0.00012101686,1.5427377e-08,9.732568e-06,2.1026145e-07,2.1671738e-06,1.8393196e-06
1786,2.9394258e-05,0.00083204993,8.45315e-09,2.3319293e-05,6.7910423e-07,0.4271293,0.001224156,0.029621651,4.4901746e-05,0.5030234,0.0017736962,0.035872675,0.00042473018
2912,5.7268526e-08,2.4549422e-06,9.674549e-11,2.3967255e-09,6.902344e-09,0.99988747,2.5290101e-09,0.000101613645,9.884986e-09,4.79767e-06,1.5200858e-07,2.061521e-06,1.4540542e-06
3405,8.43189e-08,5.1508764e-06,1.3590604e-10,4.235748e-09,9.017741e-09,0.99982566,3.4340792e-09,0.0001500736,1.9386045e-08,1.31508305e-05,2.6919852e-07,3.234771e-06,2.4785504e-06
2032,2.5726973e-07,1.4888256e-05,3.1979352e-10,1.3100926e-08,2.7064019e-08,0.99946946,6.34007e-08,0.00041060252,8.8323674e-08,7.9818456e-05,1.8988246e-06,1.6445501e-05,6.338809e-06
3600,1.4790471e-07,1.1655667e-05,2.2229946e-10,8.431024e-09,1.844325e-08,0.9996249,4.1096968e-08,0.0002930879,7.5522195e-08,5.5879664e-05,1.4479037e-06,8.328906e-06,4.476944e-06
857,5.8448204e-08,2.4525195e-06,6.647944e-11,1.7400354e-09,5.297724e-09,0.9999047,2.4500513e-09,8.431072e-05,7.298098e-09,5.574143e-06,1.3379427e-07,1.6397642e-06,1.0821794e-06
7087,4.5007013e-08,3.1266966e-06,6.648056e-11,1.8253313e-09,4.6354867e-09,0.99988735,1.8003125e-09,9.8186036e-05,9.298277e-09,8.067095e-06,1.3991759e-07,1.8474207e-06,1.4248371e-06
7091,9.487756e-08,5.0947183e-06,1.3755878e-10,3.9310133e-09,9.563223e-09,0.9998214,3.9790375e-09,0.00015592086,1.8446013e-08,1.16892425e-05,2.9377853e-07,3.151512e-06,2.187892e-06
4136,3.6757925e-08,1.5814376e-06,1.02768814e-10,1.2429611e-09,7.482077e-09,0.9999132,4.106973e-09,7.936967e-05,7.637775e-09,3.540776e-06,1.1831296e-07,8.245338e-07,1.1852036e-06
151,4.354178e-08,2.750919e-06,5.2658416e-11,1.6538604e-09,4.0959565e-09,0.9998924,1.9091329e-09,9.419764e-05,7.939983e-09,7.387962e-06,1.2900324e-07,1.7901117e-06,1.2319529e-06
289,3.1071437e-08,1.7943164e-06,6.509985e-11,1.014682e-09,5.0961386e-09,0.99991006,2.6582232e-09,8.1815364e-05,6.692305e-09,3.8424614e-06,1.16039644e-07,1.1793384e-06,1.1895045e-06
291,4.1806967e-08,2.6969753e-06,1.1871912e-10,1.629259e-09,7.092922e-09,0.9998935,6.1432313e-09,9.1816626e-05,1.43526435e-08,8.137008e-06,1.9651303e-07,1.6986949e-06,1.8858059e-06
546,5.4004797e-08,6.1820697e-06,1.8668812e-10,3.573683e-09,1.6215889e-08,0.99980956,1.21440955e-08,0.00015499537,4.5291575e-08,2.2588154e-05,5.6614346e-07,2.8328677e-06,3.0457047e-06
847,4.1038813e-08,2.7941692e-06,5.6075967e-11,1.6453743e-09,4.459081e-09,0.99988717,2.2354665e-09,9.934401e-05,8.417352e-09,7.559596e-06,1.4256807e-07,1.677196e-06,1.2542362e-06
6626,0.00014572014,0.0014871246,5.6812567e-08,9.2979084e-05,4.471488e-06,0.24702808,0.0065418873,0.04486392,0.00018882849,0.57016176,0.012319291,0.11681792,0.00034793146
129,3.832316e-08,3.347858e-06,6.423345e-11,1.6392051e-09,4.712054e-09,0.9998756,2.4977318e-09,0.00010453944,1.2430515e-08,1.2569747e-05,1.7701664e-07,2.1981584e-06,1.5388929e-06
283,3.0971523e-06,8.799405e-05,6.3159806e-09,4.2705295e-07,3.0899508e-07,0.9958071,5.537525e-06,0.0026826337,1.5314192e-06,0.0011229988,4.7094985e-05,0.00019077228,5.055064e-05
534,5.401437e-08,3.6601564e-06,6.055897e-11,1.9885125e-09,5.4238525e-09,0.99984926,3.355527e-09,0.00013371433,1.0876344e-08,9.386607e-06,2.1664384e-07,2.4257972e-06,1.3300316e-06
537,5.9364012e-08,3.776844e-06,7.233486e-11,2.178907e-09,6.685439e-09,0.99982655,3.6768166e-09,0.00015301169,1.2719052e-08,1.2019891e-05,2.520784e-07,2.900204e-06,1.4731615e-06
783,6.276246e-08,3.8347835e-06,4.832172e-11,1.9357904e-09,4.4701602e-09,0.99987364,2.746779e-09,0.00010953379,1.0818814e-08,9.064625e-06,1.9698146e-07,2.3427629e-06,1.2589763e-06
784,6.242968e-08,3.4694012e-06,7.2498924e-11,2.3649673e-09,6.4320824e-09,0.9998301,4.6138653e-09,0.00015019957,1.3876136e-08,1.148998e-05,2.66147e-07,2.6842617e-06,1.7729711e-06
786,5.1770588e-08,3.3003257e-06,5.943406e-11,1.7363818e-09,5.431478e-09,0.99985564,3.2425775e-09,0.00012751775,1.1488698e-08,9.50348e-06,2.1536566e-07,2.302866e-06,1.3983912e-06
787,7.899397e-08,5.765442e-06,1.4739711e-10,4.314859e-09,9.035982e-09,0.99978673,8.937129e-09,0.00017504368,2.6969218e-08,2.4239578e-05,3.7620597e-07,4.6883097e-06,3.0440406e-06
806,6.268042e-08,4.8770517e-06,7.110916e-11,2.9202123e-09,5.34149e-09,0.99984545,3.4505834e-09,0.00012769742,1.476378e-08,1.6540695e-05,2.4131884e-07,3.2728317e-06,1.8325144e-06
1095,3.394946e-08,2.5487311e-06,3.2295725e-11,1.3866948e-09,3.339471e-09,0.99991256,9.841413e-10,7.7594654e-05,6.2879333e-09,4.5543184e-06,1.0121802e-07,1.5071522e-06,1.0375735e-06
1098,8.3292235e-08,6.0720263e-06,8.5893424e-11,3.8131467e-09,6.542748e-09,0.9997954,4.686494e-09,0.00016893039,1.8699957e-08,2.245769e-05,3.3294222e-07,4.5603447e-06,2.089111e-06
1211,9.352541e-05,0.006963612,2.6146287e-07,3.692567e-05,0.00011528628,0.9402376,0.00035098157,0.025950532,0.0010699193,0.0014842472,0.01993094,0.002912091,0.00085417746
3811,4.8558163e-06,0.0003585019,1.8425592e-09,3.9588588e-07,1.3116947e-06,0.9961266,2.0565114e-06,0.003050142,1.0459387e-05,0.00015596625,0.00021855476,6.0568924e-05,1.066177e-05
3812,2.019215e-06,0.0001280563,4.1942316e-10,9.433524e-08,4.02236e-07,0.99743986,1.5724694e-06,0.0019254484,1.7597781e-06,0.00031993707,8.490909e-05,8.5748325e-05,1.0276122e-05
3518,0.00035628644,0.026723322,0.0003017351,0.003244501,0.0005832974,0.6574222,0.010392384,0.062055755,0.001917977,0.09872197,0.025048604,0.09816398,0.015068089
3932,5.239081e-08,2.1612555e-06,4.5789404e-11,1.6605384e-09,3.8545127e-09,0.99992156,1.951666e-09,6.8349545e-05,5.780214e-09,5.2930627e-06,1.1171937e-07,1.5984342e-06,8.8570044e-07
3933,3.439107e-08,1.4943845e-06,5.1841496e-11,9.659218e-10,4.1011248e-09,0.99991524,1.3241445e-09,7.77575e-05,4.321965e-09,3.2240223e-06,9.9020625e-08,1.2385077e-06,8.289983e-07
3935,7.087403e-08,2.9379742e-06,9.503685e-11,2.5245397e-09,6.39939e-09,0.999868,4.082825e-09,0.00011756068,8.674467e-09,7.899689e-06,1.7950615e-07,2.1489e-06,1.3176298e-06
3937,4.4455824e-08,1.9845945e-06,4.6570563e-11,1.3151662e-09,4.3562958e-09,0.99992156,1.6888615e-09,6.936485e-05,5.7299543e-09,4.745388e-06,1.0532362e-07,1.2538674e-06,9.008724e-07
4417,2.3411726e-08,9.983586e-07,5.818565e-11,8.2649726e-10,3.8973886e-09,0.9999331,8.240144e-10,6.353273e-05,2.4390112e-09,1.159655e-06,5.3584813e-08,6.0430233e-07,6.1140776e-07
4419,3.3394628e-08,1.4752927e-06,5.3851302e-11,1.0151704e-09,4.2253734e-09,0.99991477,1.405248e-09,7.9177065e-05,3.8176426e-09,2.4821163e-06,8.408563e-08,1.1213086e-06,7.830503e-07
3804,1.3939578e-07,1.0914755e-05,2.1767547e-10,8.0389695e-09,1.82179e-08,0.9996346,3.9778126e-08,0.00028785842,6.995488e-08,5.270668e-05,1.3594737e-06,8.0362015e-06,4.3677555e-06
2791,1.6195787e-07,6.7167907e-06,4.4182574e-10,8.268966e-09,2.4906127e-08,0.9996917,7.060132e-08,0.0002604927,5.4726367e-08,2.9222236e-05,8.933125e-07,6.6915436e-06,3.891915e-06
90,4.0693438e-05,0.0011127867,1.2957366e-08,2.3972427e-05,9.186541e-07,0.5666112,0.0017265624,0.035936717,4.759712e-05,0.35658336,0.0017124285,0.03564168,0.00056215376
92,1.7840999e-07,7.417919e-06,6.3803335e-10,7.537375e-09,3.3371283e-08,0.9996757,6.0624124e-08,0.0002809091,6.252184e-08,2.3809453e-05,9.991378e-07,6.5174336e-06,4.3175382e-06
5103,1.5074667e-07,7.01992e-06,5.1331756e-10,8.239358e-09,2.723752e-08,0.99969727,7.695692e-08,0.00025971382,5.0925884e-08,2.494014e-05,7.601486e-07,6.071325e-06,3.97014e-06
6433,4.5646782e-08,2.8457096e-06,4.915634e-11,1.9377726e-09,3.892793e-09,0.99987555,1.6380095e-09,0.00010991688,7.974483e-09,8.476884e-06,1.416451e-07,1.8565016e-06,1.2523445e-06
2936,3.5871597e-08,2.0215552e-06,1.1351245e-10,1.4609256e-09,6.5115704e-09,0.9999197,2.9677083e-09,7.149545e-05,8.990699e-09,4.235729e-06,1.2839213e-07,1.0745113e-06,1.3335209e-06
2937,2.2374262e-08,1.2476578e-06,4.6587557e-11,7.757453e-10,3.5241428e-09,0.9999364,1.126194e-09,5.8668382e-05,3.962845e-09,2.0866728e-06,6.410179e-08,6.390385e-07,8.15348e-07
3170,2.7713453e-08,1.5360155e-06,3.5734228e-11,8.4244806e-10,3.1601308e-09,0.9999368,1.1662427e-09,5.741443e-05,4.335352e-09,2.7891633e-06,7.8399765e-08,7.6158517e-07,6.6460836e-07
3171,2.4021475e-07,9.692667e-06,7.495025e-10,3.8385316e-08,7.0439896e-08,0.99890316,1.8076454e-06,0.00093136594,1.3055293e-07,0.00011320891,2.9153236e-06,2.7340135e-05,9.946005e-06
7213,1.0749112e-06,9.309537e-05,9.938477e-09,2.2990794e-07,4.0086005e-07,0.99679464,5.3577824e-06,0.0016387319,3.5898895e-06,0.0011673814,3.2976382e-05,0.00014785021,0.00011458169
7215,1.6367074e-05,0.0009563639,1.870025e-08,1.904434e-05,1.0995918e-06,0.4708547,0.001277984,0.026094513,8.700247e-05,0.4721447,0.0022143763,0.025640272,0.0006935854
3876,1.779475e-05,0.0004989564,5.6069536e-09,1.3903312e-05,4.2725102e-07,0.55459225,0.00076343754,0.017075097,2.7368675e-05,0.4029972,0.0010841287,0.022663727,0.00026559283
5128,0.0007023703,0.04306924,0.001275315,0.0008501182,0.00015360005,0.043622386,0.0012668247,0.0013927295,0.0009698019,0.74578995,0.0019850978,0.13788961,0.021033045
2410,2.3761945e-08,1.654347e-06,3.361398e-11,9.1214614e-10,2.7052038e-09,0.99992967,7.950291e-10,6.355644e-05,4.377951e-09,3.352959e-06,6.520398e-08,8.6247275e-07,8.316221e-07
2746,5.8834516e-08,3.3702595e-06,7.6670184e-11,2.5179616e-09,5.109418e-09,0.9998803,2.039637e-09,0.00010503572,9.333556e-09,7.574901e-06,1.5589717e-07,2.006675e-06,1.4156756e-06
2747,2.3354493e-08,1.3191069e-06,4.1475014e-11,9.940646e-10,2.6975733e-09,0.9999338,5.7972294e-10,6.175058e-05,3.6918402e-09,1.8319018e-06,5.711705e-08,6.958317e-07,6.8580647e-07
3180,3.414648e-08,1.3664005e-06,5.473636e-11,1.5428586e-09,3.9034824e-09,0.9999252,7.8327733e-10,7.0580834e-05,4.0993795e-09,1.4363094e-06,7.9931766e-08,6.8171175e-07,6.4336007e-07
3624,4.2603965e-08,2.452993e-06,5.8971696e-11,1.9027957e-09,4.1566706e-09,0.9998942,1.3761617e-09,9.53393e-05,6.8209323e-09,5.2327464e-06,1.16481296e-07,1.5092805e-06,1.1499102e-06
5908,8.407148e-08,4.365947e-06,2.6821986e-10,4.571087e-09,1.3709048e-08,0.99979436,1.5057747e-08,0.00017827736,2.7710012e-08,1.6747985e-05,5.083155e-07,3.2422963e-06,2.4716944e-06
5999,5.0694354e-08,2.4827573e-06,1.9336982e-10,2.73987e-09,1.0001761e-08,0.9998698,6.8279133e-09,0.0001162624,1.7210436e-08,8.515556e-06,2.3348582e-07,1.0639155e-06,1.7379405e-06
4746,2.1187238e-05,0.0012402398,3.768278e-08,2.8091781e-05,1.2329689e-06,0.009434921,0.0013680212,0.0032850981,5.5560184e-05,0.9411219,0.0027213627,0.04054389,0.00017858863
4870,4.2142994e-05,0.0009014028,1.8828536e-07,3.0132676e-05,2.130895e-06,0.0017218712,0.0021228213,0.0015378178,8.560434e-05,0.97031707,0.0022643895,0.020740297,0.00023412275
4871,3.3690296e-05,0.00081460696,9.917832e-08,3.0731775e-05,1.4467153e-06,0.0030893313,0.0023518952,0.002196731,6.164007e-05,0.95828485,0.0021135726,0.030839879,0.00018153754
4872,4.5297173e-05,0.0010607362,1.1927155e-07,3.2487005e-05,1.5612578e-06,0.0027962471,0.0021490725,0.0022359923,7.733985e-05,0.9550487,0.0021338933,0.03420373,0.00021496713
4874,3.60821e-05,0.001035471,1.2150238e-07,2.77518e-05,1.684844e-06,0.002634165,0.0021074265,0.0020632034,7.729132e-05,0.9555683,0.0023511243,0.03391399,0.00018340508
6470,0.0004465858,0.013455893,0.0011592053,0.010297718,0.0013099659,0.8398277,0.022115136,0.07179811,0.00024744787,0.00070662005,0.0069063823,0.007571277,0.024157785
6471,3.999417e-07,3.8179987e-05,8.1634777e-10,5.893763e-08,1.9182848e-07,0.9990213,1.264762e-07,0.00073140237,8.324595e-07,0.00015264135,1.5162716e-05,2.4457833e-05,1.520123e-05
6705,1.20449e-07,7.829924e-06,1.4098082e-10,6.102597e-09,9.513984e-09,0.99973476,1.0577373e-08,0.00021324381,2.7860406e-08,3.4204753e-05,4.9659184e-07,6.312684e-06,2.9775617e-06
2242,2.2302263e-08,1.2409382e-06,4.199287e-11,6.739805e-10,3.2870422e-09,0.9999448,9.1936403e-10,5.0699822e-05,3.7274503e-09,1.8204098e-06,5.978706e-08,5.542469e-07,6.8361226e-07
2290,2.829021e-08,2.1914495e-06,8.191356e-11,1.0262448e-09,7.0914385e-09,0.9998952,3.159702e-09,9.62666e-05,7.015843e-09,3.7742243e-06,1.5472123e-07,1.0179991e-06,1.2223829e-06
3003,4.0435563e-07,4.9518152e-05,4.0924806e-09,4.4971568e-08,2.7640698e-07,0.9987678,1.9499144e-07,0.00095504464,8.8757605e-07,0.0001435853,1.3109459e-05,4.5776018e-05,2.328664e-05
2986,3.3400488e-06,8.930232e-05,4.8681206e-09,6.5782e-07,5.4073314e-07,0.9935823,2.9438794e-05,0.003917383,1.9434806e-06,0.0019139686,4.8649694e-05,0.00035659203,5.5877696e-05
3001,4.3169955e-08,1.7428251e-06,8.049987e-11,1.6690053e-09,6.19738e-09,0.99988544,3.077255e-09,0.00010629276,7.0391666e-09,3.959175e-06,1.3659556e-07,1.0925962e-06,1.111472e-06
3160,3.3188712e-08,1.1270022e-06,7.6515974e-11,1.2278308e-09,4.742236e-09,0.9999324,1.263757e-09,6.336413e-05,3.891847e-09,1.6202387e-06,6.5741894e-08,6.0828586e-07,7.958896e-07
3161,4.582467e-07,2.324565e-05,9.410486e-10,2.0500586e-08,6.032961e-08,0.999325,1.6164135e-07,0.00045571968,1.9219166e-07,0.00014537733,3.8938856e-06,3.684269e-05,9.051469e-06
6639,9.3873595e-08,4.1019707e-06,1.4883068e-10,3.5741918e-09,8.936162e-09,0.99982667,6.889949e-09,0.00015118626,1.4007274e-08,1.2794479e-05,2.7954192e-07,2.9604932e-06,1.8604602e-06
6669,1.3088116e-08,7.092181e-07,2.6615102e-11,3.6072018e-10,2.281308e-09,0.9999676,3.49091e-10,3.0274483e-05,2.0686495e-09,6.732263e-07,3.0517768e-08,2.629959e-07,4.3007887e-07
6962,6.1532985e-05,0.0015952466,5.475199e-08,1.9228758e-06,1.3556073e-06,0.9021742,4.7739627e-07,0.008809491,5.026274e-05,0.05618567,0.0006342965,0.030413125,7.236342e-05
6963,1.8320465e-07,1.2607991e-05,2.8656783e-10,7.1607347e-09,2.0453424e-08,0.99957347,2.1480329e-08,0.00030038337,4.2729372e-08,6.8657246e-05,1.0170188e-06,3.792115e-05,5.8103783e-06
